mean_degree,degree_variance,density,radius_by_leaps,diameter_by_leaps,min_length,max_length,radius_by_length,diameter_by_length,total_data_rate,unexecuted,successes,blocks,unexecuted_rate,success_rate,block_rate
2.4,0.26666666666666666,0.26666666666666666,3,5,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,5,239.290744722797,1884.52283510062,2090.335242478452,3388.6399181689976,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,2,4,239.290744722797,1884.52283510062,2090.335242478452,3325.9586536919624,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,5,239.290744722797,1884.52283510062,2090.335242478452,3423.138383537384,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,2090.335242478452,3227.333159278507,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,2090.335242478452,3396.8563900521967,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,2,4,239.290744722797,1884.52283510062,2090.335242478452,3328.223298106599,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,239.290744722797,1884.52283510062,2090.335242478452,3230.946237369462,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.7111111111111111,0.28888888888888886,3,5,239.290744722797,1884.52283510062,2090.335242478452,3329.7479506906357,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,2090.335242478452,3484.3569005584313,10320,0,45,0,0.0,1.0,0.0
2.6,0.7111111111111111,0.28888888888888886,3,5,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,5,239.290744722797,1884.52283510062,1884.52283510062,3489.524487669082,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,2,4,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,10320,0,45,0,0.0,1.0,0.0
2.6,0.26666666666666666,0.28888888888888886,3,5,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,2,4,239.290744722797,1884.52283510062,2090.335242478452,3321.2201556038017,10320,0,45,0,0.0,1.0,0.0
2.6,0.4888888888888889,0.28888888888888886,3,5,239.290744722797,1884.52283510062,2090.335242478452,3489.524487669082,8920,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,1884.52283510062,3489.524487669082,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,2,4,239.290744722797,1884.52283510062,2089.907036287284,3489.524487669082,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.6,0.4888888888888889,0.28888888888888886,3,4,239.290744722797,1884.52283510062,2090.335242478452,3280.65857820373,10320,0,45,0,0.0,1.0,0.0
